JDay	Date	SolRad	Tmax	Tmin	rain	RH	CO2
348	"12/14/2002"	945.8	16.24	-2.53	0	74.96	400
349	"12/15/2002"	979.4	20.77	-1.33	0	69.68	400
350	"12/16/2002"	840.7	16.23	2.4	0	74.69	400
351	"12/17/2002"	201	10.32	4.31	0.508	98.77	400
352	"12/18/2002"	595.401	9.49	2.38	0	90.61	400
353	"12/19/2002"	999	10.92	0.1	0	64.67	400
354	"12/20/2002"	1006.5	8.99	-3.94	0	52.76	400
355	"12/21/2002"	803.5	2.52	-7.42	0	79.92	400
356	"12/22/2002"	1008.8	4.36	-7.37	0	78.17	400
357	"12/23/2002"	578.201	-0.1	-6.98	0	80.42	400
358	"12/24/2002"	808.9	-0.77	-9.79	0	83	400
359	"12/25/2002"	1006.2	4.96	-9.6	0	79.47	400
360	"12/26/2002"	877.3	9.38	-9.31	0	75.76	400
361	"12/27/2002"	1027.2	8.96	-4.19	0	78.64	400
362	"12/28/2002"	636.6	18.18	-0.91	0	57.94	400
363	"12/29/2002"	668.9	9.63	-1.93	0	83.92	400
364	"12/30/2002"	991.5	11.59	-4.39	0	67.21	400
365	"12/31/2002"	998.6	10.71	-6.81	0	61.69	400
