JDay	Date	SolRad	Tmax	Tmin	rain	RH	CO2
32	"02/01/2002"	292.5	-3.6	-16.74	0	86.73	400
33	"02/02/2002"	191.3	1.01	-12.81	0	85.97	400
34	"02/03/2002"	219.6	1.3	-15.79	0	86.87	400
35	"02/04/2002"	590.4	-5.77	-18.72	0	83.12	400
36	"02/05/2002"	319.5	0.39	-16.09	0	89.1	400
37	"02/06/2002"	376.3	2.73	-5.4	0	95.34	400
38	"02/07/2002"	643.5	6.5	-7.15	0	80.62	400
39	"02/08/2002"	794.2	7.4	-1.25	0	82.02	400
40	"02/09/2002"	242.7	3.46	-0.9	13.208	98.6	400
41	"02/10/2002"	583.4	-1.07	-7.48	0	81.95	400
42	"02/11/2002"	720.4	5.39	-5.85	0	68.24	400
43	"02/12/2002"	1290	4.76	-3.4	0	73.13	400
44	"02/13/2002"	1713.9	7.81	-6.18	0	72.48	400
45	"02/14/2002"	967.6	7.4	2.04	0	62.31	400
46	"02/15/2002"	2307.4	9.66	-0.52	0	68.44	400
47	"02/16/2002"	2404.5	10.57	0.12	0	64.08	400
48	"02/17/2002"	2055.9	13.48	-3.01	0	65.37	400
49	"02/18/2002"	1096.501	14.06	4.28	0	60.8	400
50	"02/19/2002"	600.6	9.96	2.22	0	90.32	400
51	"02/20/2002"	1356.2	7.49	0.21	0	82.93	400
52	"02/21/2002"	2565.8	8.47	-1.78	0	78.97	400
53	"02/22/2002"	1993.2	10.8	-5.98	0	72.56	400
54	"02/23/2002"	2295.6	20.16	1.42	0	56.84	400
55	"02/24/2002"	570.1	10.68	-3.63	0	74.13	400
56	"02/25/2002"	1737.9	-4.13	-10.4	0	66.23	400
57	"02/26/2002"	1858.601	-7	-13.67	0	64.58	400
58	"02/27/2002"	2495.4	1.09	-16.02	0	57.8	400
59	"02/28/2002"	2327.5	5.77	-7.82	0	61.67	400
60	"03/01/2002"	476.6	-1.88	-11.82	0	88.16	400
61	"03/02/2002"	669.1	-9.99	-16.42	0	75.34	400
62	"03/03/2002"	801.1	-12.64	-19.58	0	71.99	400
63	"03/04/2002"	1927.6	7.32	-17.45	0	70.75	400
64	"03/05/2002"	2724.8	17.82	-0.53	0	55.72	400
65	"03/06/2002"	790.1	5.45	-3.33	0	80.97	400
66	"03/07/2002"	465.8	1.59	-4.07	0.254	93.46	400
67	"03/08/2002"	441.301	-0.23	-8.06	0.762	99.97	400
68	"03/09/2002"	2032.5	-2.25	-11.19	0	92.9	400
69	"03/10/2002"	2545.8	4.01	-11.2	0	71.71	400
70	"03/11/2002"	2815.6	4.88	-1.9	0	77.84	400
71	"03/12/2002"	3091.1	16.62	-3.61	0	69.52	400
72	"03/13/2002"	2298.9	10.81	-0.29	0	77.13	400
73	"03/14/2002"	1360	6.76	-1.03	0	86.97	400
74	"03/15/2002"	2444.8	3.38	-3.32	0	80.95	400
75	"03/16/2002"	2689.9	8.25	-2.28	0	73.41	400
76	"03/17/2002"	2843.3	11.15	-0.43	0	72.87	400
77	"03/18/2002"	2973.8	14.67	-2.05	0.508	72.8	400
78	"03/19/2002"	1038.1	5.9	-0.94	1.524	93.42	400
79	"03/20/2002"	2831.8	13.78	-4.08	0	82.1	400
80	"03/21/2002"	3667.1	-5.03	-11.95	0	54.37	400
81	"03/22/2002"	3564.301	6.25	-14.03	0	50.88	400
82	"03/23/2002"	2718.4	11.58	-3.26	0	42.44	400
83	"03/24/2002"	551.2	2.28	-2.59	0	67.33	400
84	"03/25/2002"	796.7	2.04	-5.6	0	66.91	400
85	"03/26/2002"	1566.5	3.15	-9.33	0	75.12	400
86	"03/27/2002"	2564.1	18.38	-3.94	0	68.45	400
87	"03/28/2002"	3518.4	19.3	2.66	0	55.11	400
88	"03/29/2002"	3752	16.281	3.94	0	51.33	400
89	"03/30/2002"	1911.3	11.27	2	0	51.05	400
90	"03/31/2002"	3709.6	11.53	0.91	0.254	58.4	400
91	"04/01/2002"	3634.9	23.24	0.95	0	49.06	400
92	"04/02/2002"	1805.2	8.29	-3.51	0	66.14	400
93	"04/03/2002"	3803.2	3.69	-7.92	0	59.84	400
94	"04/04/2002"	3780.8	11.1	-7.41	0	51.31	400
95	"04/05/2002"	3620.8	15.37	-2.05	0	42.82	400
96	"04/06/2002"	2643.4	17.54	-0.28	0	47.93	400
97	"04/07/2002"	945.2	13.59	8.92	0	85.77	400
98	"04/08/2002"	1766.3	15.39	5.43	1.27	80.97	400
99	"04/09/2002"	3967.3	18.27	-0.5	0	68.52	400
100	"04/10/2002"	3371.6	24.9	7.6	0	61.34	400
101	"04/11/2002"	812.701	17.92	8.32	6.35	89.83	400
102	"04/12/2002"	3847.9	20.37	7.07	0	74.88	400
103	"04/13/2002"	2949.3	23.46	7.77	0	65.01	400
104	"04/14/2002"	3716.5	29.85	11.97	0	58.21	400
105	"04/15/2002"	4163.1	34.36	17.57	0	54.63	400
106	"04/16/2002"	2544.8	28.35	12.33	9.652	71.06	400
107	"04/17/2002"	4634.9	27.2	7.92	0	69.5	400
108	"04/18/2002"	3978.9	30.1	14.01	0	46.66	400
109	"04/19/2002"	2084.7	11.22	5.2	0	66.03	400
110	"04/20/2002"	725.9	9.3	5.03	8.382	73.58	400
111	"04/21/2002"	1595.7	7.24	1.28	0.254	95.06	400
112	"04/22/2002"	4967.4	20.11	-0.74	1.778	78.6	400
113	"04/23/2002"	4819	27.89	6.36	0	70.9	400
114	"04/24/2002"	4714.6	16.41	4.02	1.778	54.45	400
115	"04/25/2002"	3652.9	13.64	1.41	0	37.5	400
116	"04/26/2002"	1517.4	11.57	4.56	0	62.41	400
117	"04/27/2002"	595	14.29	4.56	38.35	96	400
118	"04/28/2002"	2349.6	9.5	2.58	0	81.79	400
119	"04/29/2002"	4548	22.43	4.61	0	69.45	400
120	"04/30/2002"	3592.6	19.64	9.47	0	73.85	400
121	"05/01/2002"	1574.2	13.28	3.53	2.286	83.28	400
122	"05/02/2002"	4941.8	16.13	1.62	0	60.4	400
123	"05/03/2002"	4751.8	20.97	2.76	0	50.29	400
124	"05/04/2002"	3831.5	18.77	7.38	0	59.11	400
125	"05/05/2002"	4191.8	29.23	7.18	0	64.79	400
126	"05/06/2002"	3786.5	27.76	13.84	3.048	75.69	400
127	"05/07/2002"	2994.9	23.18	11.85	0	76.85	400
128	"05/08/2002"	3215.5	24.3	9	0	74.88	400
129	"05/09/2002"	5137.9	15.83	5.25	0	42.15	400
130	"05/10/2002"	2567.8	20.49	5.12	0.762	47.64	400
131	"05/11/2002"	891.7	14.5	9.75	28.702	96	400
132	"05/12/2002"	2185.2	11.05	6.49	0	86.8	400
133	"05/13/2002"	5468.5	22.57	3.98	0	59.78	400
134	"05/14/2002"	4833.6	25.04	5.14	0	57.45	400
135	"05/15/2002"	3255.6	25.75	15.68	0	61.49	400
136	"05/16/2002"	3477.4	18.49	10.96	0	70.75	400
137	"05/17/2002"	5163.4	17.7	6.67	0.762	52.47	400
138	"05/18/2002"	4861	18.27	2.68	0	44.7	400
139	"05/19/2002"	4740.7	19.78	5.03	0	37.74	400
140	"05/20/2002"	4940.6	19.22	5.66	0	39.71	400
141	"05/21/2002"	5119	22.29	6.42	0	54.41	400
142	"05/22/2002"	2034.6	24.62	13.68	7.62	71.97	400
143	"05/23/2002"	3856.8	20.53	9.32	0.762	65.3	400
144	"05/24/2002"	1296.8	10.48	5.8	16.51	76.43	400
145	"05/25/2002"	5643.9	21.19	5.31	0	73.39	400
146	"05/26/2002"	4902.4	27.23	11.74	9.652	65.29	400
147	"05/27/2002"	5667.8	27.25	12.94	0	76.05	400
148	"05/28/2002"	4405.5	27.29	15.42	7.112	82.81	400
149	"05/29/2002"	5241.9	31.94	18.83	0	68.15	400
150	"05/30/2002"	5026.1	34.03	17.54	0	62.66	400
151	"05/31/2002"	4826.5	35.09	19.38	0	56.8	400
152	"06/01/2002"	4667.6	33.93	21.71	0	63.75	400
153	"06/02/2002"	4363.6	35.14	23.94	0	59.77	400
154	"06/03/2002"	3161.001	27.11	16.85	0.508	73.2	400
155	"06/04/2002"	2811.1	22.83	14.22	0	76.36	400
156	"06/05/2002"	4613.1	26.93	12.62	0	54.56	400
157	"06/06/2002"	5062	30.69	12.19	0	53.23	400
158	"06/07/2002"	5209.6	32.64	16.9	0	54.51	400
159	"06/08/2002"	4837.3	32.61	18.74	0	66.96	400
160	"06/09/2002"	3593.1	31.76	22.6	0	73.58	400
161	"06/10/2002"	2366.7	30.91	20.1	5.588	79.01	400
162	"06/11/2002"	4265.7	30.76	0	1.524	83.07	400
163	"06/12/2002"	2469.9	27.93	18.4	4.318	89.78	400
164	"06/13/2002"	4089.8	23.36	13.8	0	66.13	400
165	"06/14/2002"	5082.1	26.58	12.81	0	58.02	400
166	"06/15/2002"	3623.8	28.45	12.77	1.27	63.36	400
167	"06/16/2002"	5084	27.81	12.44	0	58.06	400
168	"06/17/2002"	4472.2	31.23	16.97	0	59.25	400
169	"06/18/2002"	5058.2	32.22	20.25	16.252	65.3	400
170	"06/19/2002"	5541.401	35.13	21.97	0	57.38	400
171	"06/20/2002"	4076.4	31.82	19.76	0	69.8	400
172	"06/21/2002"	5208.1	33.7	22.42	0	63.65	400
173	"06/22/2002"	5543.8	33.82	21.79	0	61.38	400
174	"06/23/2002"	5675.301	34.48	23.15	0	50.5	400
175	"06/24/2002"	5495.9	33.64	18.52	0	54.96	400
176	"06/25/2002"	5287.3	34.03	19.22	0	61.42	400
177	"06/26/2002"	5914.9	33.81	21.76	31.496	60.41	400
178	"06/27/2002"	5953.2	31.18	19.29	0	61.02	400
179	"06/28/2002"	5933.8	32.94	16.63	0	61.05	400
180	"06/29/2002"	5773.501	35.02	23.09	0	59.3	400
181	"06/30/2002"	5944.9	35.17	23.05	31.242	67.85	400
182	"07/01/2002"	5921.8	31	0	0	62.68	400
183	"07/02/2002"	4577.4	30.86	20	0	72.78	400
184	"07/03/2002"	3432.1	30.08	20.31	16.764	79.78	400
185	"07/04/2002"	4805	32.631	20.43	9.398	76.65	400
186	"07/05/2002"	4570.8	33.35	20.1	0	73.29	400
187	"07/06/2002"	5025.501	34.77	20.85	16.506	74.35	400
188	"07/07/2002"	5185.5	33.86	20.63	4.572	78.49	400
189	"07/08/2002"	5717.401	35.41	23.66	0	68.42	400
190	"07/09/2002"	5641.7	36.82	21.98	0	73.7	400
191	"07/10/2002"	4909.5	32.311	22.53	3.048	79.22	400
192	"07/11/2002"	2566.1	24.93	16.73	0.762	87.73	400
193	"07/12/2002"	3686	25.7	16.75	0.762	83.81	400
194	"07/13/2002"	4404.8	28.85	15.64	31.496	75.82	400
195	"07/14/2002"	5740.9	32.18	15.27	0	67.11	400
196	"07/15/2002"	5476.5	30.3	17.04	0	69.38	400
197	"07/16/2002"	5467.1	31.67	16.85	0	66.05	400
198	"07/17/2002"	5577.2	32.64	19.19	32.004	69.06	400
199	"07/18/2002"	5340.9	34.02	22.41	0	64.53	400
200	"07/19/2002"	5547.1	35.25	22.24	0	70.17	400
201	"07/20/2002"	5603.201	36.58	23.89	5.08	60.55	400
202	"07/21/2002"	5565.1	36.65	22.36	3.556	65.22	400
203	"07/22/2002"	5081.2	28.62	18.08	6.604	77.89	400
204	"07/23/2002"	5454.601	27.41	15.35	31.75	75.94	400
205	"07/24/2002"	4990	32.65	16.59	0	67.45	400
206	"07/25/2002"	5325.1	33.65	19.51	1.016	77.3	400
207	"07/26/2002"	965.501	25	20.68	5.334	96.16	400
208	"07/27/2002"	4423.9	31.9	21.17	31.75	84.21	400
209	"07/28/2002"	4226	32.9	21.22	0.254	77.4	400
210	"07/29/2002"	5414.8	33.56	17.56	0	69.1	400
211	"07/30/2002"	2423.5	33.4	21.88	0	68.78	400
212	"07/31/2002"	5243.5	34.74	20.48	0	64.97	400
213	"08/01/2002"	4319.6	27.45	16.33	0	66.91	400
214	"08/02/2002"	4925.6	26.02	12.09	31.75	73.74	400
215	"08/03/2002"	5132.1	35.35	18.28	0	66.17	400
216	"08/04/2002"	4419.3	34.07	21.84	9.398	82.46	400
217	"08/05/2002"	3784.1	30.57	22.6	7.62	88.5	400
218	"08/06/2002"	4724.7	30.63	22.46	0	85.43	400
219	"08/07/2002"	4287.1	29.49	0	0	82.92	400
220	"08/08/2002"	5150.8	28.66	15.53	0	66.72	400
221	"08/09/2002"	3537.7	28.72	15.53	0	72.47	400
222	"08/10/2002"	4067.4	31.15	19.02	0.508	79.15	400
223	"08/11/2002"	4592.7	33.99	18.91	0	68.06	400
224	"08/12/2002"	2921.3	27.67	0	17.018	82.15	400
225	"08/13/2002"	4356.1	26.59	13.06	31.242	88.42	400
226	"08/14/2002"	5040.2	30.55	12.94	0	63.05	400
227	"08/15/2002"	4924.7	27.74	17.25	0	68.9	400
228	"08/16/2002"	3762	31.15	12.66	3.302	83.97	400
229	"08/17/2002"	4480	25.55	13.7	10.16	78.35	400
230	"08/18/2002"	1192.3	17.74	13.32	0	92.78	400
231	"08/19/2002"	4130.9	23.65	14.34	0	80.23	400
232	"08/20/2002"	4322	29.96	16.56	9.398	83.14	400
233	"08/21/2002"	3347.2	30.92	20.19	7.874	88.29	400
234	"08/22/2002"	3629.3	29.08	19.44	67.564	94.31	400
235	"08/23/2002"	3373.2	32.14	19.43	17.018	95.38	400
236	"08/24/2002"	1890.3	26.36	19.14	0	94.31	400
237	"08/25/2002"	4423.8	28.81	17.32	0	82.33	400
238	"08/26/2002"	2288.1	27.21	17.23	0	89.29	400
239	"08/27/2002"	3650.8	28.15	18.07	0	86.18	400
240	"08/28/2002"	2993.5	28.28	18.08	26.162	90.85	400
241	"08/29/2002"	3750.8	29.15	16.52	0	94.3	400
242	"08/30/2002"	3310	27.92	17.81	0	80.35	400
243	"08/31/2002"	4289.5	29.57	17.32	0	78.46	400
244	"09/01/2002"	4041.3	31.55	0	0	76.79	400
245	"09/02/2002"	4357.3	29.28	14.75	0	65.6	400
246	"09/03/2002"	4341.2	27.97	0	0	68.89	400
247	"09/04/2002"	4236.4	31.44	15.87	0	72.57	400
248	"09/05/2002"	3845.7	32.75	19.26	0	75.91	400
249	"09/06/2002"	4183.001	33.14	20.03	0	72.17	400
250	"09/07/2002"	4119.1	33.04	19.88	0	66.36	400
251	"09/08/2002"	4215.902	32.36	18.03	0	68.01	400
252	"09/09/2002"	3847.8	30.62	18.13	0	69.62	400
253	"09/10/2002"	3392.6	24.32	12.72	0	76.5	400
254	"09/11/2002"	3860.9	24.33	9.51	0	70.21	400
255	"09/12/2002"	1887.6	23.98	13.26	0	77.17	400
256	"09/13/2002"	1896.5	21.57	15.27	14.478	90.08	400
257	"09/14/2002"	1536.6	21.83	10.7	1.778	89.05	400
258	"09/15/2002"	4032.9	22.88	6.73	0	74.38	400
259	"09/16/2002"	3950.3	26.75	8.61	0	70.78	400
260	"09/17/2002"	2593	27.4	10.27	0	79.84	400
261	"09/18/2002"	1943.3	27.33	17.44	0	80.65	400
262	"09/19/2002"	685.9	17.47	14.2	0.254	84.72	400
263	"09/20/2002"	3665.7	26.96	11.24	0	63.38	400
264	"09/21/2002"	3229.5	19.75	8.41	0	67.12	400
265	"09/22/2002"	3592.2	20.77	4.9	0	60.58	400
266	"09/23/2002"	3540.3	18.66	7.11	0	54.65	400
267	"09/24/2002"	3346	23.22	6.22	0	62.09	400
268	"09/25/2002"	1695.4	25.82	12.06	5.08	75.19	400
269	"09/26/2002"	936.3	12.15	9.91	0	95.82	400
270	"09/27/2002"	3339.4	19.96	7.82	0	83.62	400
271	"09/28/2002"	1427.5	22.41	11.32	0.508	89.6	400
272	"09/29/2002"	2827.7	32.97	12.74	3.81	68.56	400
273	"09/30/2002"	3143.5	31.5	18.09	0	49.65	400
274	"10/01/2002"	2851.5	32.03	14.84	3.81	79.41	400
275	"10/02/2002"	433.6	14.19	7.93	18.034	99.22	400
276	"10/03/2002"	1373	15.87	7.54	39.37	100	400
277	"10/04/2002"	1737.2	16.46	5.92	0.254	78.17	400
278	"10/05/2002"	2594.3	22.87	4.64	0	73.04	400
279	"10/06/2002"	2523.2	14.81	2.66	0	70.5	400
280	"10/07/2002"	3016.8	19.84	-0.22	0	71.98	400
281	"10/08/2002"	2977.5	22.94	8.55	0	67.8	400
282	"10/09/2002"	2490.4	19.19	8.82	0	79.62	400
283	"10/10/2002"	2903.9	24.13	11.15	0	74.48	400
284	"10/11/2002"	2543.3	22.5	10.86	0	86.36	400
285	"10/12/2002"	2616.7	13.72	1.83	0.254	72.62	400
286	"10/13/2002"	2819.5	18.23	-2.13	0	67.16	400
287	"10/14/2002"	2705.4	20.23	3.11	0	55.24	400
288	"10/15/2002"	2558	14.37	0.61	0	63.08	400
289	"10/16/2002"	656.801	5.75	2.72	4.572	90.46	400
290	"10/17/2002"	2472.9	15.44	2.77	0	77.06	400
291	"10/18/2002"	2554.9	21.68	6.81	0	61.91	400
292	"10/19/2002"	2574.101	10.21	-0.77	0	74.14	400
293	"10/20/2002"	2363.2	17.75	-0.49	0	70.51	400
294	"10/21/2002"	1968	10.35	0.41	0	82.73	400
295	"10/22/2002"	497.3	3.11	-1.4	1.016	91.8	400
296	"10/23/2002"	684.4	0.08	-2.1	0	93.85	400
297	"10/24/2002"	876.4	0.1	-2.35	0	99.03	400
298	"10/25/2002"	1459.801	6.2	0.02	7.62	91.26	400
299	"10/26/2002"	2237.5	11.6	3.63	0	76.01	400
300	"10/27/2002"	348.4	4.44	1.58	5.842	95.77	400
301	"10/28/2002"	815	5.66	2.22	0	100	400
302	"10/29/2002"	328.1	6.22	4.79	0.508	100	400
303	"10/30/2002"	618.1	5.29	-2.03	8.382	100	400
304	"10/31/2002"	1437	1.47	-5.69	0	94.23	400
305	"11/01/2002"	2230.9	4.65	-7.88	0	77.49	400
306	"11/02/2002"	1264.3	5	-6.42	0	82.09	400
307	"11/03/2002"	998.6	8.2	-1.98	0	87.42	400
308	"11/04/2002"	1864.6	6.99	-4.71	1.27	87.44	400
309	"11/05/2002"	851.3	6.36	0.74	0.508	91.87	400
310	"11/06/2002"	1688.101	16.69	-2.68	0	70.34	400
311	"11/07/2002"	1698.4	22.95	-0.84	0	61.95	400
312	"11/08/2002"	1138.8	16.48	4.08	0	72.94	400
313	"11/09/2002"	1498.9	18.44	3.33	0	76.96	400
314	"11/10/2002"	1332.2	9.56	-1.12	0	72.35	400
315	"11/11/2002"	1380.7	6.72	-4.34	0	73.98	400
316	"11/12/2002"	1526.2	16.65	-4.29	0	66.56	400
317	"11/13/2002"	1002.6	16.4	-0.56	0	60.45	400
318	"11/14/2002"	660.5	7.29	1.48	0	82.51	400
319	"11/15/2002"	718.7	4.16	-1.17	0	78.94	400
320	"11/16/2002"	1169.2	7.77	-2.1	0	82.44	400
321	"11/17/2002"	1262.9	9.64	-4	0	84.1	400
322	"11/18/2002"	1305.9	13.87	2.77	0	64.63	400
323	"11/19/2002"	875.7	14.45	0.58	0	59.69	400
324	"11/20/2002"	1293.6	16.55	2.86	0	63.66	400
325	"11/21/2002"	408.4	7.37	-1.89	0	73.46	400
326	"11/22/2002"	1524.6	11.4	-5.92	0	77.45	400
327	"11/23/2002"	1250.7	10.9	0.15	0	61.82	400
328	"11/24/2002"	756.6	3.71	-8.61	0	71.28	400
329	"11/25/2002"	796.8	-1.74	-11.5	0	78.37	400
330	"11/26/2002"	328.7	-2.83	-13.94	0	93.89	400
331	"11/27/2002"	484.3	-0.3	-15.43	0.508	92.71	400
332	"11/28/2002"	1149.5	9.84	-11.73	0.254	81.94	400
333	"11/29/2002"	725.9	11.82	3.43	0	60.14	400
334	"11/30/2002"	1200.7	1.51	-7.13	0	60.58	400
335	"12/01/2002"	1156.4	15.56	-6.22	0	55.87	400
336	"12/02/2002"	1024.4	4.03	-4.85	0	64.69	400
337	"12/03/2002"	797.5	-3.2	-8.53	0	55.88	400
338	"12/04/2002"	480.8	-3	-7.08	0	77.11	400
339	"12/05/2002"	1095.8	0.86	-15.08	0	78.66	400
340	"12/06/2002"	1204.4	12.64	-9.79	0	73.18	400
341	"12/07/2002"	995	10.88	-5.93	0	71.56	400
342	"12/08/2002"	1010.7	0.98	-7.08	0	74.22	400
343	"12/09/2002"	1003.7	7.95	-9.5	0	70.2	400
344	"12/10/2002"	785.901	5.34	-4.03	0	94.16	400
345	"12/11/2002"	236.3	4.05	-1.98	0	93.81	400
346	"12/12/2002"	1051.6	8.67	-3.23	0	86.28	400
347	"12/13/2002"	947.5	10.88	-6.73	0	75.54	400
348	"12/14/2002"	945.8	14.24	-4.53	0	71.16	400
349	"12/15/2002"	979.4	18.77	-3.33	0	65.17	400
350	"12/16/2002"	840.7	14.23	0.4	0	70.95	400
351	"12/17/2002"	201	8.32	2.31	0.508	98.59	400
352	"12/18/2002"	595.401	7.49	0.38	0	89.2	400
353	"12/19/2002"	999	8.92	-1.9	0	59.31	400
354	"12/20/2002"	1006.5	6.99	-5.94	0	45.48	400
355	"12/21/2002"	803.5	0.52	-9.42	0	76.67	400
356	"12/22/2002"	1008.8	2.36	-9.37	0	74.66	400
357	"12/23/2002"	578.201	-2.1	-8.98	0	77.23	400
358	"12/24/2002"	808.9	-2.77	-11.79	0	80.19	400
359	"12/25/2002"	1006.2	2.96	-11.6	0	76.14	400
360	"12/26/2002"	877.3	7.38	-11.31	0	71.9	400
361	"12/27/2002"	1027.2	6.96	-6.19	0	75.31	400
362	"12/28/2002"	636.6	16.18	-2.91	0	51.73	400
363	"12/29/2002"	668.9	7.63	-3.93	0	81.45	400
364	"12/30/2002"	991.5	9.59	-6.39	0	62.2	400
365	"12/31/2002"	998.6	8.71	-8.81	0	55.7	400
